antecedent,consequent,discovery_support,discovery_confidence,discovery_lift,discovery_phi,validation_pair_count,validation_support,validation_confidence,validation_lift,validation_phi,validation_p_value,validation_q_bh,validation_q_by,retained_direction,lift_above_one
P0567,P0152,0.012138799198920996,0.12308329879817655,1.2221911816943933,0.02459468116396456,39.0,0.005829596412556054,0.09898477157360407,1.799478591922313,0.04825243714950361,7.924115714816848e-05,0.00012809812537710292,0.0009893779243460576,False,True
P0627,P0152,0.004741079821800793,0.12433011789924973,1.2345718322406425,0.015629612463647854,15.0,0.002242152466367713,0.09868421052631579,1.7940145881006866,0.029209524087661295,0.016888892240742137,0.021367900551846234,0.16503699045854633,False,True
P0627,P0165,0.009277802754730863,0.2433011789924973,1.9415688018295603,0.07096007226798541,45.0,0.006726457399103139,0.29605263157894735,3.1945033955857385,0.10693923973380938,2.194508322144333e-18,1.155531560498406e-17,8.924856733669477e-17,True,True
P0627,P0567,0.008501246577022111,0.22293676312968919,2.260503018439331,0.0830179133352668,22.0,0.003288490284005979,0.14473684210526316,2.457587496660433,0.05559679050266718,5.431373152824918e-06,9.846303615621172e-06,7.604885243266531e-05,True,True
P0572,P0165,0.012384027465565864,0.22279411764705884,1.7779203119604008,0.07143348280891665,68.0,0.010164424514200299,0.27755102040816326,2.99486504279131,0.12430442831286168,2.7789301856334595e-24,1.9811586548139662e-23,1.5301665281437703e-22,True,True
P0576,P0165,0.00952303102137573,0.23751274209989806,1.895376471284477,0.06926354171829609,53.0,0.007922272047832586,0.27319587628865977,2.9478716328566676,0.10758201863918931,1.3755733372422333e-18,7.491856501975941e-18,5.786405861602398e-17,True,True
P0027,P0009,0.006130706666121715,0.1431297709923664,1.4393572161406611,0.03088436054130278,28.0,0.004185351270553065,0.0856269113149847,0.8113938196844869,-0.014686063191352084,0.22967027429407333,0.25633384175829294,1.0,False,False
P0009,P0076,0.015571994931949155,0.15659679408138102,2.1585654990361407,0.10767323579219144,65.0,0.009715994020926755,0.09206798866855524,1.9678429526921233,0.073650450981193,1.7010721485280191e-09,4.2326677578079536e-09,3.269140768718113e-08,False,True
P0076,P0009,0.015571994931949155,0.21464788732394366,2.1585654990361403,0.10767323579219144,65.0,0.009715994020926755,0.20766773162939298,1.9678429526921233,0.073650450981193,1.7010721485280191e-09,4.2326677578079536e-09,3.269140768718113e-08,True,True
P0573,P0009,0.004128009155188622,0.2205240174672489,2.2176576799717136,0.05588500542000595,0.0,,,,,1.0,1.0,1.0,False,False
P0027,P0535,0.012220541954469285,0.28530534351145037,1.4188141950598896,0.04444883226612889,46.0,0.0068759342301943195,0.14067278287461774,0.9622708767190109,-0.003539117293348073,0.7722194626635465,0.8103010849129509,1.0,False,False
P0573,P0535,0.004781951199574938,0.2554585152838428,1.2703868889125571,0.018735868383709078,0.0,,,,,1.0,1.0,1.0,False,False
P0572,P0072,0.012792741243307312,0.2301470588235294,1.2042361180999346,0.02408427631371543,47.0,0.007025411061285501,0.19183673469387755,1.4196767202456204,0.03234308642007782,0.008158974238826397,0.010796390311856828,0.08338693642650381,True,True
P0578,P0072,0.005395021866187109,0.2583170254403131,1.351634444278901,0.024963075452649138,30.0,0.004484304932735426,0.28846153846153844,2.1347430224642614,0.05636354858548594,4.0245393597080945e-06,7.390941313270003e-06,5.708463066075183e-05,True,True
P0579,P0072,0.005027179466219806,0.24308300395256918,1.2719229806902288,0.01920755488384963,20.0,0.0029895366218236174,0.21052631578947367,1.5579878900791804,0.02647123337700543,0.03037648756474167,0.037388712628183496,0.28877523995878496,False,True
P0578,P0095,0.004168880532962766,0.19960861056751467,1.4921551710221146,0.028246971260216434,31.0,0.004633781763826607,0.2980769230769231,3.03983935272045,0.08451835568262328,4.7464093555283184e-12,1.472663440627246e-11,1.1374254649385723e-10,True,True
P0579,P0095,0.005517635999509544,0.26679841897233203,1.994426189121921,0.05678869383374605,27.0,0.004035874439461884,0.28421052631578947,2.898427471116816,0.07512728238227445,8.004302496665729e-10,2.094321622323466e-09,1.6175690108715947e-08,True,True
P0148,P0149,0.005885478399476846,0.3850267379679144,2.429202990681011,0.07728061199747997,40.0,0.005979073243647235,0.45977011494252873,2.6379606080321762,0.08638033240742225,1.6031964487544016e-12,5.284302060959313e-12,4.081380417784035e-11,True,True
P0159,P0578,0.006866391466056321,0.12307692307692308,5.893000150534397,0.17370809714512547,25.0,0.0037369207772795215,0.09578544061302682,6.1615826702033605,0.13068845833270126,1.141986919823126e-26,9.349557427455141e-26,7.22121865085723e-25,False,True
P0578,P0159,0.006866391466056321,0.3287671232876712,5.893000150534397,0.17370809714512547,25.0,0.0037369207772795215,0.2403846153846154,6.16158267020336,0.13068845833270126,1.141986919823126e-26,9.349557427455141e-26,7.22121865085723e-25,True,True
P0159,P0579,0.007193362488249479,0.12893772893772895,6.234623347666827,0.18490547158435564,37.0,0.005530642750373692,0.1417624521072797,9.983061101028433,0.2172337489449821,1.2490596144717726e-70,2.6417610846077993e-69,2.0403890305288134e-68,True,True
P0579,P0159,0.007193362488249479,0.34782608695652173,6.234623347666826,0.18490547158435564,37.0,0.005530642750373692,0.3894736842105263,9.983061101028433,0.2172337489449821,1.2490596144717726e-70,2.6417610846077993e-69,2.0403890305288134e-68,True,True
P0159,P0614,0.006743777332733887,0.12087912087912088,4.280100507307454,0.13592467865449107,35.0,0.00523168908819133,0.13409961685823754,5.825496342737722,0.14924330922744863,2.853129830194611e-34,3.261821400465731e-33,2.51929844974701e-32,True,True
P0614,P0159,0.006743777332733887,0.23878437047756873,4.280100507307454,0.13592467865449107,35.0,0.00523168908819133,0.22727272727272727,5.825496342737722,0.14924330922744863,2.853129830194611e-34,3.261821400465731e-33,2.51929844974701e-32,True,True
P0578,P0165,0.005068050843993951,0.24266144814090018,1.9364636828647765,0.051768225575161,32.0,0.004783258594917788,0.3076923076923077,3.3200992555831266,0.09317810427505598,2.51206191469714e-14,9.655493461372546e-14,7.457511225263609e-13,True,True
P0614,P0165,0.006130706666121715,0.2170767004341534,1.7322947258716344,0.047252476595952046,44.0,0.006576980568011958,0.2857142857142857,3.0829493087557602,0.10218438579265221,6.384008113749149e-17,2.989411917471465e-16,2.308900422403806e-15,True,True
P0578,P0572,0.0049454367106715165,0.23679060665362034,4.259967480142742,0.11550857807078105,30.0,0.004484304932735426,0.28846153846153844,7.876766091051805,0.16848515435698416,3.3252692290873237e-43,4.795189376945243e-42,3.7036096341315926e-41,True,True
P0579,P0572,0.004781951199574938,0.23122529644268774,4.159845094164147,0.11140027257539775,25.0,0.0037369207772795215,0.2631578947368421,7.185821697099893,0.14475160290797615,2.436587295730476e-32,2.665542481277564e-31,2.058756816010386e-30,True,True
P0049,P0007,0.003964523644092042,0.1370056497175141,1.8051250574251039,0.03983103246118073,11.0,0.0016442451420029896,0.08943089430894309,1.994308943089431,0.029484963293657237,0.015880670126719655,0.02019295630341407,0.15596219800304378,False,True
P0576,P0007,0.005803735643928557,0.14475025484199797,1.9071645046952959,0.053133900118275124,23.0,0.0034379671150971598,0.11855670103092783,2.6438144329896907,0.0615518122776486,4.791684735086459e-07,9.456684181686964e-07,7.303959007464162e-06,True,True
P0007,P0599,0.010013487554665468,0.13193322563274099,1.6847652565533788,0.05720213487908544,33.0,0.004932735426008968,0.11,2.1392441860465117,0.05747198622925234,2.59178697319063e-06,4.836731866145455e-06,3.7356953665465505e-05,True,True
P0599,P0007,0.010013487554665468,0.1278705636743215,1.6847652565533788,0.05720213487908544,33.0,0.004932735426008968,0.09593023255813954,2.1392441860465117,0.05747198622925234,2.59178697319063e-06,4.836731866145455e-06,3.7356953665465505e-05,False,True
P0058,P0599,0.010095230310213758,0.12443324937027708,1.5889918122873534,0.05101370792272383,39.0,0.005829596412556054,0.07262569832402235,1.4124009354293883,0.028365635273015215,0.020335795060484697,0.025349827044946052,0.19579177439503218,False,True
P0599,P0058,0.010095230310213758,0.1289144050104384,1.5889918122873534,0.05101370792272383,39.0,0.005829596412556054,0.11337209302325581,1.4124009354293878,0.028365635273015215,0.020335795060484697,0.025349827044946052,0.19579177439503218,True,True
P0576,P0072,0.009727387910246455,0.24260958205912334,1.2694458178444334,0.026767314670430677,38.0,0.005680119581464873,0.1958762886597938,1.4495712070066602,0.03070940106133031,0.01201184232498329,0.015569997865580996,0.12025634352549701,True,True
P0011,P0072,0.023828013242326397,0.3634663341645885,1.9018243793851555,0.11610767463220119,103.0,0.015396113602391629,0.36140350877192984,2.6745458779692597,0.13962234057083936,3.320461209262476e-30,3.144526324294091e-29,2.4287044940141867e-28,True,True
P0072,P0011,0.023828013242326397,0.12467921300256629,1.9018243793851557,0.11610767463220119,103.0,0.015396113602391629,0.11393805309734513,2.6745458779692597,0.13962234057083936,3.320461209262476e-30,3.144526324294091e-29,2.4287044940141867e-28,True,True
P0011,P0159,0.009482159643601586,0.14463840399002495,2.592577165145744,0.10253628870351109,33.0,0.004932735426008968,0.11578947368421053,2.967937084089534,0.08364165421761936,7.850329007134945e-12,2.3889850144014977e-11,1.8451550542869047e-10,True,True
P0159,P0011,0.009482159643601586,0.16996336996336997,2.592577165145744,0.10253628870351109,33.0,0.004932735426008968,0.12643678160919541,2.9679370840895345,0.08364165421761936,7.850329007134945e-12,2.3889850144014977e-11,1.8451550542869047e-10,True,True
P0011,P0537,0.00788817591040994,0.12032418952618454,2.0923752275317393,0.07147016979137029,23.0,0.0034379671150971598,0.08070175438596491,2.6595799844438686,0.06192800953052017,4.0788233292939627e-07,8.151223314762266e-07,6.295674023565538e-06,False,True
P0537,P0011,0.00788817591040994,0.13717128642501777,2.0923752275317393,0.07147016979137029,23.0,0.0034379671150971598,0.11330049261083744,2.6595799844438686,0.06192800953052017,4.0788233292939627e-07,8.151223314762266e-07,6.295674023565538e-06,True,True
P0011,P0567,0.014345853598724813,0.2188279301745636,2.21884084856239,0.10678679458179527,44.0,0.006576980568011958,0.1543859649122807,2.6214266631044616,0.08556101434279521,2.5919331037007855e-12,8.348129717249483e-12,6.447756536256293e-11,True,True
P0567,P0011,0.014345853598724813,0.145462080397845,2.2188408485623903,0.10678679458179527,44.0,0.006576980568011958,0.1116751269035533,2.621426663104462,0.08556101434279521,2.5919331037007855e-12,8.348129717249483e-12,6.447756536256293e-11,True,True
P0605,P0011,0.0032288388441574366,0.19128329297820823,2.9177857414574944,0.06656056988430262,18.0,0.0026905829596412557,0.26865671641791045,6.306362922230951,0.11258222732783747,3.311058354835995e-20,1.9362825125745981e-19,1.4955060174370454e-18,False,True
P0142,P0058,0.0032288388441574366,0.11669128508124077,1.4383303133917973,0.021971585792079897,19.0,0.0028400597907324364,0.13970588235294118,1.7404699309891554,0.031511374586783304,0.00995491025775579,0.013023485687723812,0.10058811711364786,False,True
P0537,P0058,0.007765561777087505,0.13503909026297087,1.6644843433068555,0.048771367565782466,21.0,0.003139013452914798,0.10344827586206896,1.288769023309574,0.015091081316859954,0.21707770263277612,0.24334947406448137,1.0,False,True
P0142,P0070,0.005844607021702701,0.21122599704579026,1.5195726167948693,0.03521726648478847,35.0,0.00523168908819133,0.25735294117647056,2.8599521203830367,0.08425174875632364,5.534141745579576e-12,1.7045693871700197e-11,1.3165402047979968e-10,True,True
P0159,P0070,0.010667429599051785,0.1912087912087912,1.375567625552924,0.03668106701738728,46.0,0.0068759342301943195,0.17624521072796934,1.958605414900523,0.06073644136740803,6.772354532767297e-07,1.326252762666929e-06,1.0243438002100348e-05,True,True
P0070,P0537,0.014509339109821393,0.10438106439282564,1.8151325533043816,0.0809017490359643,51.0,0.007623318385650224,0.08471760797342193,2.7919251100600624,0.0996797290860115,3.5486971219583184e-16,1.574579247470317e-15,1.216141097299009e-14,False,True
P0537,P0070,0.014509339109821393,0.2523098791755508,1.8151325533043816,0.0809017490359643,51.0,0.007623318385650224,0.2512315270935961,2.791925110060063,0.0996797290860115,3.5486971219583184e-16,1.574579247470317e-15,1.216141097299009e-14,True,True
P0702,P0072,0.003678423999673029,0.2795031055900621,1.4624898384243048,0.025960909780756856,13.0,0.0019431988041853513,0.35135135135135137,2.6001554651997134,0.04716819747253546,0.0001143181677514916,0.00018133719359580353,0.0014005748770982748,False,True
P0142,P0567,0.005435893243961254,0.1964549483013294,1.9919864152874538,0.05535257307267057,25.0,0.0037369207772795215,0.18382352941176472,3.121267542550015,0.07644118902525146,4.0442599715424334e-10,1.0850245039930968e-09,8.380288848607812e-09,True,True
P0159,P0537,0.0062533207994441495,0.11208791208791209,1.9491506361442394,0.056989398909436745,30.0,0.004484304932735426,0.11494252873563218,3.7880074740954646,0.09937303281345441,4.3657214243887814e-16,1.9038146005324275e-15,1.4704291200745215e-14,True,True
P0537,P0159,0.0062533207994441495,0.10874200426439233,1.9491506361442397,0.056989398909436745,30.0,0.004484304932735426,0.1477832512315271,3.788007474095465,0.09937303281345441,4.3657214243887814e-16,1.9038146005324275e-15,1.4704291200745215e-14,True,True
P0159,P0567,0.009073445865860138,0.16263736263736264,1.6490875887477627,0.05218910111487718,38.0,0.005680119581464873,0.14559386973180077,2.4721395647353988,0.07420160116508594,1.2860618351658483e-09,3.251020854233987e-09,2.5109565462405313e-08,True,True
P0159,P0599,0.005681121510606122,0.10183150183150183,1.3003712710393294,0.021282114632330682,28.0,0.004185351270553065,0.10727969348659004,2.086340550654905,0.05096167797908744,3.069081595961816e-05,5.1178246324251574e-05,0.00039528000094379243,True,True
P0537,P0567,0.012016185065598562,0.208955223880597,2.1187349617432933,0.09140702694858394,34.0,0.005082212257100149,0.16748768472906403,2.8438898752219246,0.0815974902088385,2.4882824718364823e-11,7.360443955152671e-11,5.684908144577825e-10,True,True
P0567,P0537,0.012016185065598562,0.12184003315375051,2.1187349617432933,0.09140702694858394,34.0,0.005082212257100149,0.08629441624365482,2.843889875221925,0.0815974902088385,2.4882824718364823e-11,7.360443955152671e-11,5.684908144577825e-10,False,True
P0567,P0599,0.015980708709690605,0.1620389556568587,2.069210400864489,0.10308915990364538,54.0,0.008071748878923767,0.13705583756345177,2.6654173061031754,0.09699916861843604,2.1254582716902465e-15,8.990688489249742e-15,6.944042849768266e-14,True,True
P0599,P0567,0.015980708709690605,0.20407098121085596,2.069210400864489,0.10308915990364538,54.0,0.008071748878923767,0.1569767441860465,2.6654173061031754,0.09699916861843604,2.1254582716902465e-15,8.990688489249742e-15,6.944042849768266e-14,True,True
P0605,P0567,0.004250623288511056,0.25181598062953997,2.553328469980503,0.06732550978909341,15.0,0.002242152466367713,0.22388059701492538,3.8014243503295706,0.07048629356653154,8.153952403084892e-09,1.8984849653170765e-08,1.4663127261683948e-07,False,True
P0048,P0076,0.0055585073772836885,0.13372664700098327,1.843318237843976,0.049118301070908706,24.0,0.003587443946188341,0.11059907834101383,2.3639227926561746,0.055326195965133794,6.032031171333377e-06,1.0904056348179565e-05,8.42185051885444e-05,True,True
P0050,P0076,0.005599378755057833,0.11004016064257029,1.5168183720798687,0.033468450053272,29.0,0.004334828101644245,0.09206349206349207,1.9677468431462044,0.047658558890085134,9.694683017653218e-05,0.000154943989287178,0.001196724480233865,False,True
P0076,P0095,0.017165978665140802,0.23661971830985915,1.7688281845057512,0.08450037274071572,62.0,0.009267563527653214,0.19808306709265175,2.020084937271098,0.07451600476480205,1.0954396981788575e-09,2.7913915200581727e-09,2.1559575052501067e-08,True,True
P0095,P0076,0.017165978665140802,0.12832263978001834,1.7688281845057514,0.08450037274071572,62.0,0.009267563527653214,0.09451219512195122,2.0200849372710983,0.07451600476480205,1.0954396981788575e-09,2.7913915200581727e-09,2.1559575052501067e-08,False,True
